"Year","Council","Incidence","Lower_95CI","Upper_95CI"
2023,"Adur",0.0562640926021538,0.0565198022037539,0.0563475505167577
2023,"Amber Valley",0.0112818371662337,0.0113149630241783,0.0115408288772927
2023,"Arun",0.438136862731604,0.457050144481394,0.449887769900166
2023,"Ashfield",0.0172862073625356,0.0183433256836102,0.0180278692593022
2023,"Ashford",0.0255435106924129,0.0261983195849024,0.0257214367102046
2023,"Babergh",0.0334252616127563,0.0350795332712362,0.0346985552878326
2023,"Barking and Dagenham",0.0475122933366151,0.04641275780299,0.0458721454389643
2023,"Barnet",0.0927057539459566,0.0937172073216307,0.0878071678289439
2023,"Barnsley",0.0325590722498352,0.0342302398910966,0.0334818456275087
2023,"Basildon",0.0551549764660851,0.0544227318580526,0.0496856900961836
2023,"Basingstoke and Deane",5.73950197212259,5.83477120365718,5.61766288217537
2023,"Bassetlaw",0.10945680896197,0.105231060592421,0.108335653706811
2023,"Bath and North East Somerset",4.9652562076498,4.95406715169513,5.03484768993929
2023,"Bedford",0.0821055798847938,0.0893285412099266,0.0881077962183929
2023,"Bexley",0.0159078948702047,0.0169798829439482,0.0167227779226808
2023,"Birmingham",0.0354926514848057,0.0379937224823254,0.0365583705695829
2023,"Blaby",0.00827756914752727,0.00857033408513141,0.00864395190998613
2023,"Blackburn with Darwen",0.0257351194271271,0.026059619450169,0.0253513924774344
2023,"Blackpool",0.0845166304556987,0.0840027593980705,0.0858594754598997
2023,"Bolsover",0.0425818056946304,0.0418973328008122,0.0418284057549897
2023,"Bolton",0.0144621318788234,0.0149434001919322,0.0140039499790665
2023,"Boston",0.116908112374171,0.11949942064022,0.115246149349831
2023,"Bracknell Forest",0.195908948612722,0.203267701282325,0.191453453267618
2023,"Bradford",0.0363308989891224,0.0334180477168233,0.0341856184206787
2023,"Braintree",0.0369157436961601,0.0372781137428726,0.0372018544880252
2023,"Breckland",0.144465315976632,0.151715330070063,0.151761840495736
2023,"Brent",0.0290293151742159,0.0264046784174193,0.0252432613566301
2023,"Brentwood",0.034597682724027,0.0358757817158056,0.0373202921644679
2023,"Brighton and Hove",0.337619679713427,0.320835189533557,0.327999656573139
2023,"Bristol",2.20920177293041,2.05535573470239,2.15251693385784
2023,"Broadland",0.0318007586662396,0.0313632012129129,0.031640680594518
2023,"Bromley",0.147297001514209,0.152555534191219,0.145677144030868
2023,"Bromsgrove",0.027452397158581,0.0293234363279892,0.0296293555024355
2023,"Broxbourne",0.038855484307859,0.0380068131474899,0.0369725692494603
2023,"Broxtowe",0.0112182204991211,0.0109939180920357,0.0114353593180698
2023,"Buckinghamshire UA",0.0901866164495771,0.0965645790442806,0.0925880314465845
2023,"Burnley",0.0110042868332195,0.0107679202672556,0.0109299577677658
2023,"Bury",0.0229380464371549,0.02394849601263,0.0231745175798883
2023,"Calderdale",0.0975237389633102,0.101512956379798,0.102964453544342
2023,"Cambridge",0.337773470659278,0.339362876659399,0.326164710460749
2023,"Camden",3.07641571754469,3.00495323390831,3.11787362108727
2023,"Cannock Chase",0.012006891726553,0.0113832975075369,0.0118798176362818
2023,"Canterbury",0.0179447323711074,0.0179613314172641,0.018467950045784
2023,"Castle Point",0.0238442189973369,0.0224370984242673,0.0232986965208992
2023,"Central Bedfordshire",0.0838817775219175,0.0804778966655019,0.082949445916676
2023,"Charnwood",0.0178262202961642,0.0175248308550819,0.0176206725352837
2023,"Chelmsford",0.0704191534005493,0.066596456723838,0.0657678134386227
2023,"Cheltenham",0.104429467528712,0.104705334101628,0.103762199118642
2023,"Cherwell",0.0212061364105032,0.0213508863993829,0.0216842965714985
2023,"Cheshire East",0.0576552131382814,0.0625673801143993,0.058656839624734
2023,"Cheshire West and Chester",0.0754810318439676,0.075155556440285,0.0746808684086589
2023,"Chesterfield",0.0389032620982727,0.0373625723071843,0.0379059334640396
2023,"Chichester",24.208562691987,22.1632198585126,23.4857882293842
2023,"Chorley",0.0954845124981723,0.093452622665781,0.0952865329016634
2023,"Colchester",0.0456505491244215,0.0465484696295885,0.0419681690950745
2023,"Cornwall",0.255956810077182,0.254316001809382,0.263577870173795
2023,"Cotswold",0.715955484456323,0.679866802960134,0.688472275372086
2023,"County Durham",0.0325223422345274,0.0316863477719856,0.032751042838193
2023,"Coventry",0.0273396526367504,0.0277992774804683,0.0299030766071089
2023,"Crawley",0.0445424973254437,0.0445898071891604,0.0449595933565452
2023,"Croydon",0.04252763469337,0.0476068057356313,0.047641975723838
2023,"Cumberland",0.641370425936154,0.617488542942254,0.659881943344181
2023,"Dacorum",0.0249064065910969,0.024395708011126,0.0251784179947118
2023,"Darlington",0.0087229401077056,0.00889217887428475,0.00870706959937052
2023,"Dartford",0.0962452200599782,0.0949213915621679,0.0997109856027641
2023,"Derby",0.0322328253388275,0.0319453636233798,0.0334444884816338
2023,"Derbyshire Dales",0.020353489061873,0.0193551080766548,0.0192547509562104
2023,"Doncaster",0.0290260170876065,0.0292183311291111,0.0306542074016395
2023,"Dorset",8.93685685793444,8.32269344615456,8.89469102574931
2023,"Dover",0.0325211923159425,0.0317963618623213,0.0335955620369431
2023,"Dudley",0.0152823134579386,0.015312385766567,0.0149000260724564
2023,"Ealing",0.11813721879152,0.124622102100862,0.116189492992796
2023,"East Cambridgeshire",0.0808125298801588,0.0818482877000373,0.075582501500283
2023,"East Devon",2.2077577954882,2.24651999976738,2.37240253374009
2023,"East Hampshire",16.5525793775031,16.3886437953893,16.4453499424904
2023,"East Hertfordshire",0.034583944467016,0.035258147284791,0.0350349324306037
2023,"East Lindsey",0.0314246010277681,0.0326628086636047,0.0319408528706823
2023,"East Riding of Yorkshire",0.0408677552210867,0.0401371951987914,0.0429025393472038
2023,"East Staffordshire",0.0374533207434903,0.0377941109310465,0.036292698919504
2023,"East Suffolk",0.063356854181891,0.0648623337723335,0.0624019873407201
2023,"Eastbourne",0.212685608941424,0.20804151214582,0.216946934430699
2023,"Eastleigh",12.5083044356196,11.3768062303965,11.8240834577224
2023,"Elmbridge",1.11723189065591,1.04573195682478,1.0481764963015
2023,"Enfield",0.0605575300321136,0.0582557557312345,0.0620547116494023
2023,"Epping Forest",0.0421115643067738,0.0421440052712919,0.0404284622561046
2023,"Epsom and Ewell",1.40964551068757,1.36206673464751,1.35543720767577
2023,"Erewash",0.0151407647889445,0.014250074100251,0.0142793328539106
2023,"Exeter",0.459876620275464,0.445964198734662,0.473486742112953
2023,"Fareham",0.80858434068334,0.852195038712107,0.817147675931534
2023,"Fenland",0.0246141324363158,0.0231690441635929,0.0235563727204844
2023,"Folkestone & Hythe",0.0317824182572979,0.0327576680560779,0.0323340140291909
2023,"Forest of Dean",0.0737000884173971,0.0780267623983393,0.0771298980840106
2023,"Fylde",0.228530239022763,0.222512175096857,0.2332236189691
2023,"Gateshead",0.0909027840042178,0.100038723385824,0.0908171822394167
2023,"Gedling",0.0184144262809326,0.0190657584351234,0.0193214027919418
2023,"Gloucester",0.0856443370186129,0.0863814167857128,0.0853081345202795
2023,"Gosport",0.067504785934434,0.0694396750133978,0.0692170084321158
2023,"Gravesham",0.0223633976022143,0.0229183580749604,0.0232763587782137
2023,"Great Yarmouth",0.0150308372991012,0.0152506755891593,0.0151601736979485
2023,"Greenwich",0.126456017653408,0.13078125220105,0.125873572225076
2023,"Guildford",2.86931939932103,3.14796275825963,2.85496933123548
2023,"Hackney",0.126906876927896,0.124410790381772,0.123269442837382
2023,"Halton",0.00827436452445516,0.00857114809362992,0.00864640181818635
2023,"Hammersmith and Fulham",2.52659800639366,2.42073721323746,2.43115962902402
2023,"Harborough",0.0171152989020242,0.0179615757226164,0.0185353774371341
2023,"Haringey",0.15581864438094,0.154963408442996,0.159103721695079
2023,"Harlow",0.0279920238556334,0.0279920161698563,0.0285504377623296
2023,"Harrow",0.0155719919655739,0.0152853700420708,0.0160235153384271
2023,"Hart",12.9511507493158,13.029370117606,13.2610457230513
2023,"Hartlepool",0.0188368107503089,0.0181565154988455,0.0192494587318922
2023,"Hastings",0.0225425017788328,0.0233962505235555,0.0237069098728467
2023,"Havant",0.547581068868436,0.591879199169743,0.579273098089114
2023,"Havering",0.0179509753533581,0.0169935641756271,0.018956529804541
2023,"Herefordshire",0.0195535055771245,0.0201008720119637,0.0196704211178285
2023,"Hertsmere",0.06651328422064,0.0642895920820519,0.0680204930793909
2023,"High Peak",0.0541679974810589,0.0543697064935721,0.0541122315978382
2023,"Hillingdon",0.0376009041913093,0.0380279141153287,0.0366903646104291
2023,"Hinckley and Bosworth",0.0465952512403561,0.0473232997259043,0.0481888053913203
2023,"Horsham",0.447163099867255,0.472343589408611,0.481673865904716
2023,"Hounslow",0.185741811724035,0.189805396201027,0.188037674608454
2023,"Huntingdonshire",0.0354857160378467,0.0369570883720458,0.038440465769774
2023,"Hyndburn",0.032827943713002,0.0335135203004942,0.0314545726637757
